Lyrics,Mood
"Si ce nétait que mon épreuve
Pour avoir droit à l'existence
Que le tracé de toute une oeuvre
Qui met en moi son importance

Si jentendais les commandements
Dun dieu qui naurait inventé
Lépée qui me laisse les marques
Dun maitre qui me fait chevalier

Laissez passer le temps
Ne comptez pas mes années
Laissez passer le temps
Il ne ma pas condamné
Vivez le commencement
Ne tentez pas déchapper
Aux douces marques du temps
Qui prouvent quil nous a tout donné

Si je nétais quun messager
Qui recoit toutes les blessures
Quelquun quon aurait envoyé
Tel un combattant sans armure

Laissez passer le temps
Ne comptez pas mes années
Laissez passer le temps
Il ne ma pas condamné
Vivez le commencement
Ne tentez pas déchapper
Aux douces marques du temps
Qui prouvent quil nous a tout donné

Laissez passer le temps
Ne comptez pas mes années
Laissez passer le temps
Il ne ma pas condamné
Vivez le commencement
Ne tentez pas déchapper
Aux douces marques du temps
Qui prouvent quil nous a tout donné",Sad
"Tu sais d'où je viens 
Et par quoi je suis passée 

Tu sais ce qui m'atteind 
Et ce qui me fait tomber 
Tu as vu mes visages 
Tu as su lire dans mes yeux 
Tu as vécu mes orages 
Et entendus mes aveux 

Tu sais tout de moi 
Tu ne connais par coeur 
Tout de moi 
Tu connais toutes mes peurs 
Tout de moi 

Tu es le seul temoin de chacun de mes silences 
C'est toi qui me retiens quand je perds tous mes sens 
Tu as compris mes départs et attendus mes retours 
C'est toi que jai laissé venir à mon secours 

Tu sais tout de moi 
Tu ne connais par coeur 
Tout de moi 
Tu connais toutes mes peurs 
Tout de moi 
Tu me connais par coeur 
Tout de moi 
Tu connais toutes mes peurs 
Tout de moi 

Tu sais d'ou je viens 
Et par quoi je suis passée 
Tu sais ce qui m'atteinds 
Et ce qui me fait tomber 
Tu as vu mes visages 
Tu as su lire dans mes yeux 
Tu as vécu mes orages 
Et entendus mes aveux 

Tu sais tout de moi 
Tu ne connais par coeur 
Tout de moi 
Tu connais toutes mes peurs 
Tout de moi 
Tu ne connais par coeur 
Tout de moi 
Tu connais toutes mes peurs 
Tout de moi",Sad
"J'ai oblié qui j'attend depuis quand, comment et pourquoi
Toute seule sur mon vieux divan
Je n'ai meme plus d'image de toi!
j'en ai oblier qui j'étais
je ne me reconnais meme pas
au fond je le sais bien qu'il faudrait
que je me lève que je me sauve
que je te lesse courir deriere moi

Rien ne poura remplacer
ni ne poura me rendre les moment perdu a t'atendre.
Mais plus rien ne poura cacher ni ne poura me prende
les vériter que j'aimai tend entendre

Rien ne poura remplacer
ni ne poura me rendre les moment perdu a tatendre.
Mais plus rien ne poura cacher ni ne poura me prende
les vériter que j'aimai tend entendre

J'ai repris ma vie en main
jai tout changé dans le maison
tu ni reconnaitrai plus rien
jai meme fais le ménage du salon

Je suis sorti sorti de mon décor
jai en enfin le pied dehor
jai meme retrouvé qui j'étais
on me regarde et je répond:
j'Accepte les invitation

Rien ne poura remplacer
ni ne poura me rendre les moment perdu a tatendre.
Mais plus rien ne poura cacher ni ne poura me prende
les vériter que j'aimai tend entendre

Rien ne poura remplacer
ni ne poura me rendre les moment perdu a tatendre.
Mais plus rien ne poura cacher ni ne poura me prende
les vériter que j'aimai tend entendre

Toute seul sur mon vieux divan

Toute seul sur mon vieux divan

Toute seul sur mon vieux divan

Rien ne poura remplacer
ni ne poura me rendre les moment perdu a tatendre.
Mais plus rien ne poura cacher ni ne poura me prende
les vériter que j'aimai tend entendre (jusqu'a la fin)",Sad
"(AndréeWatters/Pat Frazer)

Tu pars, les yeux fermés
En faisant une croix 
Sur l'envie d'exister 

Tu pars, une main sur l'autre
Dormir dans les bras 
De l'éternité

Quand le vent s'élève 
Quand il fait froid
J'espère que c'est toi

Mais je n'ai jamais compris
Pourquoi tu n'as rien dit
Pourquoi tu m'as laissé dans l'oubli 
Non, je n'ai jamais compris
Pourquoi tu n'as rien dit
Pourquoi tu nous as volé ta vie

Tu pars, te retrouver
Marcher sur tes pas
Pour la dernière fois

Tu pars, sans penser
Que tes souffrances
Me sont retournées

Quand le vent s'élève 
Autour de moi
Je sens que c'est toi

Mais je n'ai jamais compris
Pourquoi tu n'as rien dit
Pourquoi tu m'as laissé dans l'oubli 
Non, je n'ai jamais compris
Pourquoi tu n'as rien dit
Pourquoi tu nous as volé ta vie

J'aurais pu t'entendre
J'aurais pu te comprendre
Mais tu en as décidé autrement
J'aurais dû t'enfermer
J'aurais dû t'empêcher
Mais tu en as décidé autrement

Quand le vent s'élève 
Quand il fait froid
Je sais que c'est toi

Refrain",Sad
"Urgence
Partout dans le monde
Le diable danse
Devant les grands glaciers qui fondent

Urgence
La Terre va craquer
Dans tous les sens
Comment faire pour la protéger

Et toi qui est si loin de moi
Trop loin pour m'entendre t'aimer
M'entendre respirer
Toi qui es peut-être en danger

Urgence
La mort est sur nos têtes
Les grandes puissances
Ont mis le feu à la planète

Urgence
L'enfer est dans le ciel
Étrange alliance
Les anges ont déposé leurs ailes

Et toi qui est si loin de moi
Trop loin pour m'entendre t'aimer
M'entendre respirer
Toi qui es peut-être en danger

Que dirons-nous à nos enfants
Quand ils voudront savoir comment
Nous avons tout fait pour détruire
Leur avenir sur Terre

Que faire
Que faire
Que faire",Sad
"Seul, je marche seul 
Je me retourne, j'ai cru entendre ta voix 
Et le bruit de tes pas 

Seule, je reste seule dans un café 
Où nous étions autre fois 
Et les heures passent sans toi 
Autour de moi, tu es partout 
Comme une ombre qui me veille 

Si loin de toi, je te vois partout 
Comme une ombre, tu me veilles 

{Refrain:} 
À distance, on a trouvé les mots même en silence 
On s'est vu même en fermant les yeux 
On s'est retrouvé même sans s'attendre 
Ohh, à distance 

Seule, je reste seule, à regarder 
Des images de toi pour la millième fois 

Seul, je marche seul dans une ville 
Où il y a trop d'espace et mes souvenirs s'effacent 
Autour de moi, tu es toujours comme une ombre 
Qui me veille 

Si loin de toi, je te vois partout 
Comme une ombre, tu me veilles 

{Refrain x2} 

{Refrain x2} 

Ohh, à distance...",Happy
"(Andrée Watters)

Si le calme pour une fois
N'annonçait pas de tempête
Si tes mots n'avaient pas
De mensonges à reconnaître

Si ton nom ne prenait pas
Une autre ligne sur ma liste
Si tu pouvais tracer de moi
Autre chose qu'une esquisse

Et si je ne disais rien 
Et si nous étions sans fin

Peux-tu voir ce que je vois
Quand je te fais fermer les yeux
Je te garde qui que tu sois
Si tu existes à travers moi  

Si tu n'en restais pas là
Une fois que j'ai tout donné
Si tu ne t'enfuyais pas
Quand je te parle en années 

Si je ne redoutais pas
D'avoir à déshabiller
Chaque peur que j'ai déjà
Avant que tu m'aies touchée

Et si je ne disais rien 
Et si nous étions enfin

Peux-tu voir ce que je vois
Quand je te fais fermer les yeux
Je te garde qui que tu sois
Si tu existes à travers moi",Happy
"Dans les silences
D'Alexandra
Je vois des anges
Grelotter d'effroi
Sous les offenses
Des hommes dans
Ses bras

Car fous des danses
D'Alexandra
Les rois dépensent
Jusqu'à la fin du mois
Leurs éminences
Se ruinent dans
Ses draps

Car elle est
Car elle sait
Donner naissance
Aux sens de ses doigts

Sous les cadences
D'Alexandra
Je vois des galériens
Guetter en bout de mât
Leur providence
Pour un dernier
Eclat

Et sous les transes
D'Alexandra
On voit des marchands
Des mafieux des hors-la-loi
Perdre méfiance
S'agenouiller
D'émoi

Car elle est
Car elle sait
Donner le change
Aux émaux de ses joies

Dans les errances
D'Alexandra
J'entends un chat
Hurler la nuit dessus le toit
Seul sur ma branche
Je crois rôder
Des voix

Et dans l'absence
D'Alexandra
Je vois voler des papillons
Entre elle et moi
Je sens l'urgence
De sa présence
En moi

Car elle est
Et je sais
Ma délivrance
Lorsque mon jour viendra...",Happy
"T'as deux seins qu'on dessine sur des cahiers d'école,
Deux trop jolis soleils pour porter l'auréole,
Tu es belle.
T'as un dos qu'on caresse comme un nid de velours,
T'as deux os sur les hanches pour accrocher l'amour.

T'as deux seins qu'on macère dans des nuits de farine,
un crétin qu'on libère, un raisin qu'on butine,
Qui ruisselle.
T'as ces hauts qu'on soulève pour y trouver l'envie,
Et ce bas que j'enlève, pour éveiller la nuit.

T'as deux seins accrochés à la droite de dieu,
Et tes lèvres me livrent d'un air généreux,
«Mon amour».
Et pourtant dès le jour je me dois l'infortuné,
D'oublier le mensonge de ton corps soulagé.

A la belle inconnue
Musique d'Astor Piazzola
Paroles d'André Lavaud

Tu ne m'attendais pas
quand j'étais déjà en secret dans le cœur de tes bras
Je m'apeurais alors
quand auprès de toi je brûlais si fort

Oui mais je sais
que la fin du jour
compte en moi les tours
du temps perdu.

Je me voyais déjà
Enserrer tes seins, 
Tout mon corps, 
Dans le feu de tes reins

Je m'inventais pour clore
D'éclatant refrains, qui veillent encore

Car je le sais
la belle inconnue
aux plaisirs perdus
ne s'offre pas.",Sad
"Où es-tu ?
Oh toi mon bel, mon infidèle amour
Dévêtue
Tu te promènes dans les ruelles d'une ville où je vécus
Mais maintenant que la neige est tombée
Nos traces sont effacées
J'erre à me perdre à jouer
Aux amoureux qui ont l'air
Mais qui n'ont que l'air
Sans ton parfum à respirer

Mais maintenant que nos rides apparaissent
N'est-ce pas l'heure de se retrouver dans un lit de tendresse
Exhumés de remords cesser de se chercher
Alors que nous sommes là si prêt à nous aimer

Où es-tu ?
Oh toi mon bel, mon infidèle amour
Dévêtue
Tu te promènes dans les ruelles d'une ville où je vécus
Nous éveillerons l'âme en peine
Toutes les beautés les secrets d'un bonheur partagé qui ne tend qu'à s'élever
Je ne sais entre nous combien de temps faudrait-il
Pour comprendre que nous sommes destinés
A nous apprendre",Sad
