Lyrics,Mood
"Sono qui sto guardando questa storia dritta negli occhi
Guardo si ma non trovo pregi e vedo troppi difetti
Non ho più tante lacrime
Non ho tempo da spendere
Se l'amore non ci salverà, se è già scritto quello che sarà, se corriamo e siamo sempre qua siamo noi che prendiamo le botte
Se alla fine niente conta più
Se qui vinco io non perdi tu
Se a nessuno importa niente ormai resta almeno con me questa notte
Guardami sono qui davanti a te e ti guardo negli occhi
Sentimi io non riesco più a sentire neanche se tocchi qui
Io non salvo le anime
Non ho tempo da spendere
Se l'amore non ci aiuterà, se è già scritto quello che sarà,se la vita è quello che so già siamo noi che prendiamo le botte
Se alla fine niente conta più
Se qui vinco io non perdi tu
Se a nessuno importa niente ormai resta almeno con me questa notte
Ed io non posso stare in fondo in questo mondo senza di te
Se l'amore non ce la fa più, se finisco io cominci tu,se corriamo e siamo sempre qua siamo noi che prendiamo le botte
Se alla fine niente conta più
Se,se vinco io poi perdi tu
Se a nessuno importa niente ormai resta almeno con me questa notte
Se l'amore non ci salverà resta almeno con me questa notte",Sad
"- Cambio giro e cambio anche locale, 
Guarda che sorpresa, toh, chi c'è
Tu che mi chiamavi grande amore, 
Ora stai con lei ma guardi me…
- Con due occhi che mi vuoi spogliare,
Fai di tutto per parlarmi un po'
Che trasformazione micidiale, 
Quasi non ti riconosco, no…

R. Regolare, ti volevo amare regolare, mi volevi fare
Sesso e amore non si accordano mai
Regolare, ci volevo stare e tu invece che mi davi il cuore
Sesso e amore non si accordano mai…

- Certo piace a tutti farsi amare 
E anche avere molta libertà
Ma la volta che mi lascio andare,
Mi vorresti per l'eternità?!

R. Regolare, ti volevo amare regolare mi volevi fare
Sesso e amore non si accordano mai… e sono guai!!!
Regolare, ci volevo stare e tu invece che mi davi il cuore
Sesso e amore non si accordano mai… (Musica)
Regolare, ti volevo amare e tu invece che mi davi il cuore
Sesso e amore non si accordano mai…

- Non ci serve stare qui a parlare, 
Tanto una ragione…poi non c'è
Forse è un'attrazione un po' animale, 
Se ti piaccio e se tu piaci a me…

R. Ma è regolare, se ti voglio amare, 
Regolare che tu mi vuoi fare
Sesso e amore non si accordano mai… e sono guai!!!
Regolare, ci volevo stare e tu invece che mi davi il cuore
Sesso e amore non si accordano mai……mai mai……mai mai.",Happy
"Ti vedo ancora sopra questa coltre bianca
in ginocchio di fronte a me.
Di nero c'è soltanto qualche corvo che non vola,
apre le ali solo per balzare un poco avanti
e quando atterra affonda
nella neve che si scioglie.
Dove affondiamo noi?
Sepolto nudo con te sotto un metro di neve,
il sole già indistinto non verrà in nostro soccorso.",Happy
"Qualcosa sta per accadere, qualcosa di non bello stando ai segni.
Si addensano le forme intorno.
Il custode del futuro svelerà i disegni. 
Aizzerà i segugi a turbare la quiete.
L'aria sta virando dall'arancio al viola.
Non credo a tutto questo, non credo ai presagi
ma c'è un'altra notte - lunga - da affrontare
ed un nuovo giorno ancora dopo
e lo spirito vacilla.
Lo spirito scricchiola.",Happy
"Volerei a raccontare sempre a tutti ma poi mi ripiego dentro 
e ripeto e ripercorro tutti quanti i movimenti con dovizia.
Li ripongo e li congelo, li rinchiudo e li congelo.
Ora visitami in sogno, entra, visitami, sciogli il gelo.
Questa è quella buona notte che non ci siamo augurati,
che ci ha lasciati al buio insonni ed inquieti.
Il sangue cospira già.
Hai colpito così forte,
hai scelto potenza massima.
Ed io mi sento di panna.",Happy
"Ho molti dei sintomi, opposti e dispari:
l'umore imprevedibile in balia degli attimi,
fissare il vuoto, fissare il muro,
avere slanci che mi sorprendono. Contraddirsi.
Sapere, non saper più. Sentirsi chiunque.
Un contrasto di colori, purezza e sporcizia, 
distrazione ed ossessione, estasi e malessere,
fede cieca e dubbio, fretta ed apatia.
Apparizioni, coincidenze mirabili.
Prometto a me stesso (vorrei anche a te),
getterei via tutto in dono, me incluso.
Non ho mai sognato di passi così lunghi,
di note così epiche di sottofondo.",Happy
"Un bivio ogni minuto in qualsiasi percorso.
Questa mattina sarebbe potuta esistere per me
in milioni di posti diversi,
ed in miliardi di modi diversi 
anche senza di me.
Abbiamo ereditato una comune serie di istanti
e a nostra volta plasmiamo 
la trama dell'universo poco a poco.
Al momento non scorgo mete,
la polvere soffoca i raggi
e l'orizzonte è in fiamme.",Happy
"Non resta che la decima parte di noi
quando la notte cammina verso il declino.
Mi meraviglia ancora osservare i movimenti
delle ombre, degli oggetti, degli umani;
alcuni a piedi nudi, altri a dar testate ai muri.
Mentre i tuoi erano lenti morbidi allarmi
riflessi sulle pareti per far gridare ""non fermarti mai"".
Tuttavia la fine è giunta ad arrestarti
e a trasformarti in un colore debole
che la memoria sta diluendo sempre di più.
Quando sarà avanzata soltanto una goccia bianca
potremo dire di essere rimasti saldi,
non intaccati da questa possente ondata.",Happy
"Così aspettiamo il mattino:
accovacciàti - che la luce ci investa.
Ed eccolo il mattino, ecco rugiade, ecco balconi.
Ho un'ambizione ancora:
inseguire le parole
nella prima delle luci del giorno.
Ma non voglio avere più memoria,
più di quanta me ne occorra
per potere ricordare
fino ad un'ora fa.",Happy
"Mi preparo a varcare il confine dell'idea
ma è trascorso così tanto che non sarò pronto in tempo.
Timori spessi e confusi mi attendono sulla soglia,
sono loro a trattenermi, sono loro ad abbracciarmi, a sopraffarmi
questa notte, in questa buia latenza.
Devo aprire, aprire i miei occhi. Aprire i tuoi.
Ma sono io o non sono io?",Happy
